"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","density_ratio","seconds","classes","initial_accuracy","accuracy_gain","error_reduction","dense_region_accuracy","unresolved_fraction","observations"
"Thin folded sheets","irregular_z","patch",3,198,3,12000,"primary","FiberMargin",0.75275,0.45011748581948,0.72899950397854,0.598848368522073,0.598848368522073,0.675416666666667,0.772083333333333,0.132044014671557,0.0404399511165426,0.18452935694315,0.178833333333333,16.1919385796545,0.0779999999999959,5,0.750083333333333,0.00266666666666671,0.0106702234078028,0.763513513513513,0,12000
"Thin folded sheets","irregular_z","random",1,199,1,12000,"primary","FiberMargin",0.955083333333333,0.863063276693524,0.917873126654391,0.863468634686347,0.863468634686347,0.8125,0.990729166666667,0.907333333333333,0.029,0.87215636014098,0.260083333333333,15.5018450184502,0.0929999999999964,5,0.75,0.205083333333333,0.820333333333333,0.973220661747203,0,12000
"Thin folded sheets","irregular_z","random",2,200,1,12000,"primary","FiberMargin",0.9595,0.876249996340793,0.924088339402477,0.859929078014184,0.859929078014184,0.824166666666667,0.993333333333333,0.919333333333333,0.0271111111111111,0.887101962045674,0.259083333333333,14.9734042553191,0.0820000000000007,5,0.75,0.2095,0.838,0.975725281231498,0,12000
"Thin folded sheets","irregular_z","random",3,201,3,12000,"primary","FiberMargin",0.936666666666667,0.808165497602953,0.874643645052714,0.799307958477509,0.799307958477509,0.784583333333333,0.9746875,0.871957319106369,0.0417731363181869,0.825181445250868,0.264083333333333,14.6470588235294,0.0679999999999978,5,0.750083333333333,0.186583333333333,0.746582194064688,0.967399007795889,0,12000
"Thin folded sheets","irregular_z","region",1,202,1,12000,"primary","FiberMargin",0.739083333333333,0.46655675659606,0.713060954845799,0.13780260707635,0.13780260707635,0.694166666666667,0.7503125,0.032,0.0252222222222222,0.209150326797386,0.03825,15.6554934823091,0.166999999999994,5,0.75,-0.0109166666666667,-0.0436666666666667,0.726418460806471,0,12000
"Thin folded sheets","irregular_z","region",2,203,1,12000,"primary","FiberMargin",0.733666666666667,0.471365033826937,0.729643212802426,0.512647554806071,0.512647554806071,0.656666666666667,0.752916666666667,0.0193333333333333,0.0282222222222222,0.159779614325069,0.03025,14.0961214165261,0.0649999999999977,5,0.75,-0.0163333333333333,-0.0653333333333332,0.730111257327432,0,12000
"Thin folded sheets","irregular_z","region",3,204,3,12000,"primary","FiberMargin",0.730666666666667,0.457147286642521,0.701982551311488,0.576146788990826,0.576146788990826,0.643333333333333,0.7525,0.0333444481493831,0.0369958893456283,0.194174757281553,0.0429166666666667,15.3908256880734,0.0760000000000005,5,0.750083333333333,-0.0194166666666666,-0.0776925641880626,0.745588936576061,0,12000
"Thin folded sheets","uniform","boundary",1,205,1,12000,"primary","FiberMargin",0.83475,0.488867063707135,0.594884471098616,0.441830065359477,0.441830065359477,0.470833333333333,0.925729166666667,0.487333333333333,0.0494444444444444,0.539085545722714,0.226,10.921568627451,0.0649999999999977,5,0.75,0.08475,0.339,0.97869539198085,0,12000
"Thin folded sheets","uniform","boundary",2,206,1,12000,"primary","FiberMargin",0.834333333333333,0.482696298450427,0.590128464185129,0.451612903225806,0.451612903225806,0.475,0.924166666666667,0.485,0.0492222222222222,0.533162330524001,0.227416666666667,11.3225806451613,0.0799999999999983,5,0.75,0.0843333333333334,0.337333333333333,0.976970560303894,0,12000
"Thin folded sheets","uniform","boundary",3,207,3,12000,"primary","FiberMargin",0.737333333333333,0.144865426447001,0.311434985468065,0.11968085106383,0.11968085106383,0.484166666666667,0.800625,0.492164054684895,0.180979891123209,0.370854271356784,0.331666666666667,11.1343085106383,0.0579999999999998,5,0.750083333333333,-0.01275,-0.0510170056685563,0.995103308252717,0,12000
"Thin folded sheets","uniform","patch",1,208,1,12000,"primary","FiberMargin",0.738083333333333,0.440241715675195,0.666175147230944,0.317941952506596,0.317941952506596,0.66,0.757604166666667,0.101333333333333,0.0496666666666667,0.140871177015755,0.179833333333333,11.0052770448549,0.0690000000000026,5,0.75,-0.0119166666666667,-0.0476666666666667,0.77823064013426,0,12000
"Thin folded sheets","uniform","patch",2,209,1,12000,"primary","FiberMargin",0.747166666666667,0.448638588477119,0.661049941995429,0.483026188166828,0.634615384615385,0.64625,0.772395833333333,0.129666666666667,0.047,0.183750590458196,0.176416666666667,10.7397435897436,0.105000000000004,5,0.75,-0.00283333333333335,-0.0113333333333334,0.803509609645458,0,12000
"Thin folded sheets","uniform","patch",3,210,3,12000,"primary","FiberMargin",0.662833333333333,0.207907342892925,0.405602515497852,0.262944162436548,0.283967391304348,0.520833333333333,0.698333333333333,0.19346230820547,0.180848700288825,0.169343065693431,0.285416666666667,11.4755434782609,0.0629999999999953,5,0.750166666666667,-0.0873333333333333,-0.349566377585056,0.813521193464362,0,12000
"Thin folded sheets","uniform","random",1,211,1,12000,"primary","FiberMargin",0.888583333333333,0.653976416236824,0.732601946631257,0.644295302013423,0.644295302013423,0.743333333333333,0.924895833333333,0.774333333333333,0.0733333333333333,0.696342925659472,0.278,11.2724832214765,0.070999999999998,5,0.75,0.138583333333333,0.554333333333333,0.981185996665873,0,12000
"Thin folded sheets","uniform","random",2,212,1,12000,"primary","FiberMargin",0.886916666666667,0.648625884867863,0.726582564822819,0.588983050847458,0.588983050847458,0.731666666666667,0.925729166666667,0.765666666666667,0.0726666666666667,0.694587239189598,0.275583333333333,11.8870056497175,0.0760000000000005,5,0.75,0.136916666666667,0.547666666666667,0.980156844106464,0,12000
"Thin folded sheets","uniform","random",3,213,3,12000,"primary","FiberMargin",0.77775,0.289249115732699,0.434430812573841,0.238095238095238,0.321187584345479,0.617916666666667,0.817708333333333,0.694898299433144,0.194645039440062,0.480627306273063,0.361333333333333,11.306342780027,0.0640000000000001,5,0.750083333333333,0.0276666666666667,0.110703567855952,0.988422057770351,0,12000
"Thin folded sheets","uniform","region",1,214,1,12000,"primary","FiberMargin",0.773333333333333,0.39303165949756,0.67604675225701,0.48036253776435,0.87741935483871,0.717083333333333,0.787395833333333,0.241,0.0492222222222222,0.400332225913621,0.1505,10.76,0.0740000000000052,5,0.75,0.0233333333333333,0.0933333333333333,0.837030819043051,0,12000
"Thin folded sheets","uniform","region",2,215,1,12000,"primary","FiberMargin",0.73775,0.452170879691433,0.759444887635138,0.578646329837941,0.8777633289987,0.729166666666667,0.739895833333333,0.109,0.0526666666666667,0.389749702026222,0.0699166666666667,10.8933680104031,0.0649999999999977,5,0.75,-0.01225,-0.0489999999999999,0.728661812104572,0,12000
"Thin folded sheets","uniform","region",3,216,3,12000,"primary","FiberMargin",0.646083333333333,0.188563716641282,0.411933869600629,0.201960784313725,0.226466575716235,0.54,0.672604166666667,0.153051017005669,0.189645594933896,0.199738903394256,0.1915,11.4788540245566,0.0659999999999954,5,0.750083333333333,-0.104,-0.416138712904301,0.784882338958878,0,12000
"Toroidal compartments","class_imbalanced","boundary",1,217,1,12000,"primary","FiberMargin",0.844583333333333,0.748608474804086,0.778539887055634,0.598484848484849,0.598484848484849,0.40875,0.953541666666667,0.439,0.0202222222222222,0.762152777777778,0.144,58.3181818181818,0.0859999999999985,5,0.75,0.0945833333333334,0.378333333333333,0.890231228890621,0,12000
"Toroidal compartments","class_imbalanced","boundary",2,218,1,12000,"primary","FiberMargin",0.96225,0.916745973024879,0.806878856823304,0.352459016393443,0.352459016393443,0.879166666666667,0.983020833333333,0.883666666666667,0.0115555555555556,0.935757147899753,0.236083333333333,63.1803278688525,0.0640000000000001,5,0.75,0.21225,0.849,0.991696938245978,0,12000
"Toroidal compartments","class_imbalanced","boundary",3,219,3,12000,"primary","FiberMargin",0.892416666666667,0.694891512056828,0.714349931579174,0.21969696969697,0.21969696969697,0.70625,0.938958333333333,0.718572857619206,0.0496611487612487,0.748783877692842,0.239833333333333,57.7878787878788,0.0640000000000001,5,0.750083333333333,0.142333333333333,0.569523174391464,0.956345044572627,0,12000
"Toroidal compartments","class_imbalanced","patch",1,220,1,12000,"primary","FiberMargin",0.722166666666667,0.543063530116181,0.607634274525802,0.111111111111111,0.111111111111111,0.77625,0.708645833333333,0.0363333333333333,0.0492222222222222,0.167950693374422,0.0540833333333333,53.0763888888889,0.0749999999999957,5,0.75,-0.0278333333333334,-0.111333333333334,0.65576344367395,0,12000
"Toroidal compartments","class_imbalanced","patch",2,221,1,12000,"primary","FiberMargin",0.733833333333333,0.47811689262223,0.684392763473334,0.479224376731302,0.895833333333333,0.707083333333333,0.740520833333333,0.131,0.0652222222222222,0.227694090382387,0.143833333333333,52.9097222222222,0.0730000000000004,5,0.75,-0.0161666666666667,-0.0646666666666667,0.757054731592072,0,12000
"Toroidal compartments","class_imbalanced","patch",3,222,3,12000,"primary","FiberMargin",0.728833333333333,0.533257313042931,0.538792213560917,0.18,0.357142857142857,0.725416666666667,0.7296875,0.111037012337446,0.0653260748805688,0.207605985037406,0.133666666666667,60.7142857142857,0.0899999999999963,5,0.750083333333333,-0.02125,-0.0850283427809269,0.763790849673203,0,12000
"Toroidal compartments","class_imbalanced","random",1,223,1,12000,"primary","FiberMargin",0.94675,0.876419138653278,0.667593181443644,0.0916030534351145,0.0916030534351145,0.926666666666667,0.951770833333333,0.904666666666667,0.0392222222222222,0.8749194068343,0.2585,58.7251908396947,0.0649999999999977,5,0.75,0.19675,0.787,0.999870011698947,0,12000
"Toroidal compartments","class_imbalanced","random",2,224,1,12000,"primary","FiberMargin",0.932916666666667,0.819768762220456,0.723210570793777,0.168,0.168,0.8825,0.945520833333333,0.839333333333333,0.0358888888888889,0.876740947075209,0.239333333333333,61.48,0.0770000000000053,5,0.75,0.182916666666667,0.731666666666666,0.992713077423552,0,12000
"Toroidal compartments","class_imbalanced","random",3,225,3,12000,"primary","FiberMargin",0.952833333333333,0.926802055944627,0.659376870167699,0.128378378378378,0.128378378378378,0.904583333333333,0.964895833333333,0.920306768922974,0.0363292967448061,0.876747141041931,0.262333333333333,51.3175675675676,0.0619999999999976,5,0.750083333333333,0.20275,0.811270423474491,0.994206714944042,0,12000
"Toroidal compartments","class_imbalanced","region",1,226,1,12000,"primary","FiberMargin",0.7215,0.496516316233383,0.562244139812003,0.24031007751938,0.24031007751938,0.655,0.738125,0.045,0.053,0.218800648298217,0.0514166666666667,58.6046511627907,0.0649999999999977,5,0.75,-0.0285,-0.114,0.726984126984127,0,12000
"Toroidal compartments","class_imbalanced","region",2,227,1,12000,"primary","FiberMargin",0.728,0.528027451378938,0.562301876189661,0.00757575757575758,0.00757575757575758,0.72125,0.7296875,0.038,0.042,0.231237322515213,0.0410833333333333,58.2651515151515,0.0620000000000047,5,0.75,-0.022,-0.0880000000000001,0.704979846573918,0,12000
"Toroidal compartments","class_imbalanced","region",3,228,3,12000,"primary","FiberMargin",0.698583333333333,0.497061117350856,0.577410087404228,0.25077399380805,0.544117647058823,0.70625,0.696666666666667,0.021673891297099,0.0758804577269192,0.0863213811420983,0.06275,56.625,0.0649999999999977,5,0.750083333333333,-0.0515,-0.206068689563188,0.692637319828594,0,12000
"Toroidal compartments","irregular_z","boundary",1,229,1,12000,"primary","FiberMargin",0.890583333333333,0.7516520366788,0.890279029184248,0.849462365591398,0.849462365591398,0.570833333333333,0.970520833333333,0.608333333333333,0.0153333333333333,0.804673721340388,0.189,1.04731182795699,0.0700000000000003,5,0.75,0.140583333333333,0.562333333333333,0.900205338809035,0,12000
"Toroidal compartments","irregular_z","boundary",2,230,1,12000,"primary","FiberMargin",0.88825,0.747733863020202,0.887967581871625,0.835081829626521,0.886266094420601,0.562916666666667,0.969583333333333,0.6,0.0156666666666667,0.796107916850951,0.188416666666667,1.05407725321888,0.0870000000000033,5,0.75,0.13825,0.553,0.894543973941368,0,12000
"Toroidal compartments","irregular_z","boundary",3,231,3,12000,"primary","FiberMargin",0.845916666666667,0.672450046803055,0.845426278962253,0.717318900915903,0.834119159879983,0.493333333333333,0.9340625,0.524508169389797,0.0469947783579602,0.647591601482091,0.202416666666667,1.04457779682812,0.0730000000000004,5,0.750083333333333,0.0958333333333333,0.383461153717906,0.909725071809602,0,12000
"Toroidal compartments","irregular_z","patch",1,232,1,12000,"primary","FiberMargin",0.732083333333333,0.485348965659446,0.731898006863469,0.647357293868922,0.647357293868922,0.66875,0.747916666666667,0.0756666666666667,0.0491111111111111,0.183212267958031,0.10325,1.04059196617336,0.0690000000000026,5,0.75,-0.0179166666666667,-0.0716666666666668,0.787484762291751,0,12000
"Toroidal compartments","irregular_z","patch",2,233,1,12000,"primary","FiberMargin",0.734833333333333,0.481728721337632,0.734531070104026,0.674841437632135,0.674841437632135,0.660833333333333,0.753333333333333,0.0863333333333333,0.049,0.199537750385208,0.108166666666667,1.02959830866808,0.0779999999999959,5,0.75,-0.0151666666666667,-0.0606666666666666,0.775770020533881,0,12000
"Toroidal compartments","irregular_z","patch",3,234,3,12000,"primary","FiberMargin",0.716416666666667,0.469392278576091,0.715547989873563,0.584063412599082,0.672236503856041,0.620833333333333,0.7403125,0.124,0.0861111111111111,0.220771513353116,0.140416666666667,1.06426735218509,0.0629999999999953,5,0.75,-0.0335833333333333,-0.134333333333333,0.833735909822866,0,12000
"Toroidal compartments","irregular_z","random",1,235,1,12000,"primary","FiberMargin",0.916,0.804123986966136,0.915790154843236,0.889311364596536,0.903681506849315,0.72125,0.9646875,0.858333333333333,0.0647777777777778,0.788667687595712,0.272083333333333,1.05479452054795,0.0739999999999981,5,0.75,0.166,0.664,0.918019480519481,0,12000
"Toroidal compartments","irregular_z","random",2,236,1,12000,"primary","FiberMargin",0.919833333333333,0.812357944691646,0.91993103245,0.881814398668331,0.942699490662139,0.735416666666667,0.9659375,0.867333333333333,0.0626666666666667,0.795962067910676,0.272416666666667,1.02971137521222,0.0790000000000006,5,0.75,0.169833333333333,0.679333333333333,0.913437757625721,0,12000
"Toroidal compartments","irregular_z","random",3,237,3,12000,"primary","FiberMargin",0.8625,0.695185545517498,0.862758073587654,0.825234789710086,0.888795282224094,0.662083333333333,0.912604166666667,0.775517011340894,0.108531437458343,0.672548452415389,0.288083333333333,1.03159224936816,0.0769999999999982,5,0.750166666666667,0.112333333333333,0.449633088725817,0.825234789710086,0,12000
"Toroidal compartments","irregular_z","region",1,238,1,12000,"primary","FiberMargin",0.728083333333333,0.402677477590514,0.726366810147811,0.583262531860663,0.671109200343938,0.645833333333333,0.748645833333333,0.056,0.0478888888888889,0.254545454545455,0.055,1.06577815993121,0.103000000000002,5,0.75,-0.0219166666666667,-0.0876666666666668,0.741831383622428,0,12000
"Toroidal compartments","irregular_z","region",2,239,1,12000,"primary","FiberMargin",0.721166666666667,0.459442244266336,0.720638551093619,0.617458279845956,0.617458279845956,0.649583333333333,0.7390625,0.033,0.0494444444444444,0.181651376146789,0.0454166666666667,1.05776636713736,0.100000000000001,5,0.75,-0.0288333333333334,-0.115333333333334,0.756472491909385,0,12000
"Toroidal compartments","irregular_z","region",3,240,3,12000,"primary","FiberMargin",0.715166666666667,0.405097659357647,0.714966415326338,0.662736842105263,0.662736842105263,0.622083333333333,0.7384375,0.0996998999666556,0.0797689145650483,0.266964285714286,0.0933333333333333,1.01894736842105,0.0829999999999984,5,0.750083333333333,-0.0349166666666667,-0.139713237745915,0.689256198347107,0,12000
"Toroidal compartments","uniform","boundary",1,241,1,12000,"primary","FiberMargin",0.8495,0.67611933792933,0.849360085637246,0.71661101836394,0.915647406157739,0.4775,0.9425,0.504333333333333,0.0354444444444444,0.676352257487707,0.186416666666667,1.03289751159848,0.0690000000000026,5,0.75,0.0995,0.398,0.916292364230298,0,12000
