"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds","n","classes","initial_accuracy","accuracy_gain","error_reduction"
"thin_layers","strong","boundary",3,"geometric",2,3,0.25,NA,579,"FiberMargin",0.888,0.707095996306527,0.668039755940401,0.160583941605839,0.160583941605839,0.964887640449438,0.6025,0.959375,0.628666666666667,0.0255555555555556,0.679394812680115,0.231333333333333,0,25.985401459854,0.0180000000000007,6000,5,0.75,0.138,0.552
"thin_layers","strong","patch",1,"geometric",2,1,0.25,NA,580,"FiberMargin",0.771333333333333,0.52098512314076,0.737843374570006,0.565217391304348,0.72992700729927,0.836127636560303,0.661666666666667,0.79875,0.172666666666667,0.0291111111111111,0.247609942638623,0.174333333333333,0,26.992700729927,0.0169999999999959,6000,5,0.75,0.0213333333333333,0.0853333333333333
"thin_layers","strong","patch",2,"geometric",2,1,0.25,NA,581,"FiberMargin",0.775833333333333,0.522701391688972,0.750563241922101,0.651438240270728,0.664473684210526,0.805912948261703,0.673333333333333,0.801458333333333,0.167333333333333,0.0213333333333333,0.24345295829292,0.171833333333333,0,24.0328947368421,0.017000000000003,6000,5,0.75,0.0258333333333334,0.103333333333333
"thin_layers","strong","patch",3,"geometric",2,3,0.25,NA,582,"FiberMargin",0.772333333333333,0.442025827359197,0.495168751201932,0.021505376344086,0.021505376344086,0.825156688999352,0.772333333333333,NA,0.271333333333333,0.0606666666666667,0.335255354200988,0.202333333333333,0,49.752688172043,0.0219999999999985,6000,5,0.75,0.0223333333333333,0.0893333333333333
"thin_layers","strong","random",1,"geometric",2,1,0.25,NA,583,"FiberMargin",0.971333333333333,0.721513505142098,0.535853474377472,0.0975609756097561,0.166666666666667,0.996070726915521,0.971333333333333,NA,0.945333333333333,0.02,0.909557408595253,0.259833333333333,0,155.527777777778,0.0200000000000031,6000,5,0.75,0.221333333333333,0.885333333333334
"thin_layers","strong","random",2,"geometric",2,1,0.25,NA,584,"FiberMargin",0.959833333333333,0.861710954524295,0.819292640369633,0.452173913043478,0.452173913043478,0.977223893425011,0.858333333333333,0.985208333333333,0.917333333333333,0.026,0.882617062219371,0.259833333333333,0,40.4695652173913,0.0200000000000031,6000,5,0.75,0.209833333333333,0.839333333333333
"thin_layers","strong","random",3,"geometric",2,3,0.25,NA,585,"FiberMargin",0.9315,0.816212703406688,0.937355906540633,0.868970755791872,0.880382775119617,0.868970755791872,0.868333333333333,0.947291666666667,0.864,0.046,0.796558082360172,0.271166666666667,0,12.5980861244019,0.0189999999999984,6000,5,0.75,0.1815,0.726
"thin_layers","strong","region",1,"geometric",2,1,0.25,NA,586,"FiberMargin",0.7375,0.207255312064142,0.525914448907775,0.272727272727273,0.272727272727273,0.749153146728472,0.7375,NA,0.004,0.018,0.0689655172413793,0.0145,0,127.477272727273,0.017000000000003,6000,5,0.75,-0.0125,-0.0499999999999998
"thin_layers","strong","region",2,"geometric",2,1,0.25,NA,587,"FiberMargin",0.738666666666667,0.382595066641864,0.708917596102622,0.576687116564417,0.576687116564417,0.733350744319666,0.691666666666667,0.750416666666667,0.0466666666666667,0.0306666666666667,0.330188679245283,0.0353333333333333,0,23.4907975460123,0.0180000000000007,6000,5,0.75,-0.0113333333333333,-0.0453333333333332
"thin_layers","strong","region",3,"geometric",2,3,0.25,NA,588,"FiberMargin",0.725666666666667,0.299610087333291,0.415070822758609,0.025,0.025,0.748964701242358,0.725666666666667,NA,0.0273333333333333,0.0415555555555556,0.172995780590717,0.0395,0,126.775,0.0189999999999984,6000,5,0.75,-0.0243333333333333,-0.0973333333333333
"thin_layers","uniform","boundary",1,"geometric",2,1,0.25,NA,589,"FiberMargin",0.896833333333333,0.690656506830883,0.725418490147328,0.56401384083045,0.645161290322581,0.948389760528489,0.896833333333333,NA,0.602666666666667,0.00511111111111111,0.784722222222222,0.192,0,26.0430107526882,0.0210000000000008,6000,5,0.75,0.146833333333333,0.587333333333333
"thin_layers","uniform","boundary",2,"geometric",2,1,0.25,NA,590,"FiberMargin",0.899166666666667,0.707971941686707,0.753893732360846,0.599337748344371,0.74869109947644,0.949088623507228,0.899166666666667,NA,0.612,0.00511111111111111,0.796183868169991,0.192166666666667,0,24.9895287958115,0.0180000000000007,6000,5,0.75,0.149166666666667,0.596666666666667
"thin_layers","uniform","boundary",3,"geometric",2,3,0.25,NA,591,"FiberMargin",0.857833333333333,0.404111851829855,0.450855576773514,0.269230769230769,0.287234042553192,0.981896729068093,0.857833333333333,NA,0.584,0.0508888888888889,0.58989898989899,0.2475,0,25.8563829787234,0.017000000000003,6000,5,0.75,0.107833333333333,0.431333333333333
"thin_layers","uniform","patch",1,"geometric",2,1,0.25,NA,592,"FiberMargin",0.764833333333333,0.416148611723509,0.730396139438864,0.539007092198582,0.937853107344633,0.780061037639878,0.764833333333333,NA,0.107333333333333,0.016,0.17908787541713,0.149833333333333,0,27.7683615819209,0.017000000000003,6000,5,0.75,0.0148333333333334,0.0593333333333335
"thin_layers","uniform","patch",2,"geometric",2,1,0.25,NA,593,"FiberMargin",0.772833333333333,0.458334269899685,0.751909141814168,0.554502369668246,0.554502369668246,0.775858523545137,0.772833333333333,NA,0.126666666666667,0.0117777777777778,0.209713024282561,0.151,0,23.0473933649289,0.0180000000000007,6000,5,0.75,0.0228333333333334,0.0913333333333335
"thin_layers","uniform","patch",3,"geometric",2,3,0.25,NA,594,"FiberMargin",0.762666666666667,0.346650489538746,0.556404418430885,0.210191082802548,0.210191082802548,0.813925081433225,0.762666666666667,NA,0.230666666666667,0.06,0.293469041560645,0.1965,0,31.2866242038217,0.0180000000000007,6000,5,0.75,0.0126666666666667,0.0506666666666669
"thin_layers","uniform","random",1,"geometric",2,1,0.25,NA,595,"FiberMargin",0.9645,0.86303574895064,0.902982497266815,0.774074074074074,0.923857868020305,0.98265306122449,0.9645,NA,0.906,0.016,0.895847066578774,0.252833333333333,0,24.8730964467005,0.0180000000000007,6000,5,0.75,0.2145,0.858
"thin_layers","uniform","random",2,"geometric",2,1,0.25,NA,596,"FiberMargin",0.974833333333333,0.903014810608117,0.930203070373132,0.865900383141762,0.952631578947368,0.988085456039441,0.974833333333333,NA,0.934,0.0115555555555556,0.930278884462151,0.251,0,25.6210526315789,0.0169999999999959,6000,5,0.75,0.224833333333333,0.899333333333333
"thin_layers","uniform","random",3,"geometric",2,3,0.25,NA,597,"FiberMargin",0.900333333333333,0.5757125452781,0.629578291872737,0.40893470790378,0.683417085427136,0.982635342185904,0.900333333333333,NA,0.820666666666667,0.0731111111111111,0.718203033838973,0.285666666666667,0,24.5979899497487,0.017000000000003,6000,5,0.75,0.150333333333333,0.601333333333333
"thin_layers","uniform","region",1,"geometric",2,1,0.25,NA,598,"FiberMargin",0.741833333333333,0.405364389792471,0.701395547655277,0.540298507462687,0.557377049180328,0.752596212583995,0.741833333333333,NA,0.00133333333333333,0.0113333333333333,0.0377358490566038,0.00883333333333333,0,26.8360655737705,0.0200000000000031,6000,5,0.75,-0.00816666666666666,-0.0326666666666666
"thin_layers","uniform","region",2,"geometric",2,1,0.25,NA,599,"FiberMargin",0.740666666666667,0.430304787885368,0.779450307317891,0.72791519434629,0.959302325581395,0.734046932894195,0.740666666666667,NA,0.00933333333333333,0.0155555555555556,0.164705882352941,0.0141666666666667,0,28.2441860465116,0.0180000000000007,6000,5,0.75,-0.0093333333333333,-0.0373333333333332
"thin_layers","uniform","region",3,"geometric",2,3,0.25,NA,600,"FiberMargin",0.723666666666667,0.335278888599782,0.619046691256296,0.519337016574586,0.572222222222222,0.755952380952381,0.723666666666667,NA,0.0466666666666667,0.0506666666666667,0.23489932885906,0.0496666666666667,0,27.0666666666667,0.0169999999999959,6000,5,0.75,-0.0263333333333333,-0.105333333333333
"wavy_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,601,"FiberMargin",0.840833333333333,0.712615728427223,0.792348525777224,0.59493670886076,0.59493670886076,0.887411828540423,0.294166666666667,0.9775,0.369333333333333,0.002,0.555110220440882,0.166333333333333,0,46.6582278481013,0.019999999999996,6000,5,0.75,0.0908333333333333,0.363333333333333
"wavy_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,602,"FiberMargin",0.892333333333333,0.749439982693189,0.860286818025686,0.666666666666667,0.666666666666667,0.883453622026196,0.5225,0.984791666666667,0.578,0.00288888888888889,0.732882502113271,0.197166666666667,0,73.3529411764706,0.0189999999999984,6000,5,0.75,0.142333333333333,0.569333333333333
"wavy_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,603,"FiberMargin",0.869333333333333,0.731160751490587,0.702130275149964,0.28,0.28,0.904182106934886,0.446666666666667,0.975,0.494,0.00555555555555556,0.681692732290708,0.181166666666667,0,75.56,0.0180000000000007,6000,5,0.75,0.119333333333333,0.477333333333333
"wavy_layers","extreme","patch",1,"geometric",2,1,0.25,NA,604,"FiberMargin",0.767833333333333,0.523634696590101,0.810108747751965,0.713299707990443,0.891566265060241,0.713299707990443,0.7275,0.777916666666667,0.112666666666667,0.0137777777777778,0.177707676130389,0.1585,0,45.3855421686747,0.0179999999999936,6000,5,0.75,0.0178333333333334,0.0713333333333335
"wavy_layers","extreme","patch",2,"geometric",2,1,0.25,NA,605,"FiberMargin",0.765666666666667,0.534393675249078,0.831414759504809,0.734412310957814,0.95,0.734412310957814,0.809166666666667,0.754791666666667,0.134,0.0237777777777778,0.190521327014218,0.175833333333333,0,62.8166666666667,0.0180000000000007,6000,5,0.75,0.0156666666666667,0.0626666666666669
"wavy_layers","extreme","patch",3,"geometric",2,3,0.25,NA,606,"FiberMargin",0.790166666666667,0.593479953566637,0.773037997164549,0.711656441717791,0.783333333333333,0.762301694003764,0.715833333333333,0.80875,0.228666666666667,0.0226666666666667,0.33398247322298,0.171166666666667,0,61.9833333333333,0.0200000000000031,6000,5,0.75,0.0401666666666667,0.160666666666667
"wavy_layers","extreme","random",1,"geometric",2,1,0.25,NA,607,"FiberMargin",0.975833333333333,0.965862016579222,0.848543599765864,0.640625,0.640625,0.999736495388669,0.9225,0.989166666666667,0.950666666666667,0.0157777777777778,0.936925098554534,0.253666666666667,0,59.296875,0.0180000000000007,6000,5,0.75,0.225833333333333,0.903333333333333
"wavy_layers","extreme","random",2,"geometric",2,1,0.25,NA,608,"FiberMargin",0.969166666666667,0.941226299069124,0.880619345441987,0.653333333333333,0.653333333333333,0.996819507023589,0.895,0.987708333333333,0.928666666666667,0.0173333333333333,0.91947194719472,0.2525,0,50.3066666666667,0.0189999999999984,6000,5,0.75,0.219166666666667,0.876666666666666
"wavy_layers","extreme","random",3,"geometric",2,3,0.25,NA,609,"FiberMargin",0.974333333333333,0.948882833447937,0.760996662999308,0.375,0.375,0.998140770252324,0.954166666666667,0.979375,0.948,0.0168888888888889,0.927592954990215,0.2555,0,58.828125,0.0190000000000055,6000,5,0.75,0.224333333333333,0.897333333333334
"wavy_layers","extreme","region",1,"geometric",2,1,0.25,NA,610,"FiberMargin",0.738,0.464399864053742,0.747223325045813,0.419354838709677,0.419354838709677,0.680729450190528,0.7175,0.743125,0.012,0.02,0.166666666666667,0.018,0,59.258064516129,0.0189999999999984,6000,5,0.75,-0.012,-0.048
"wavy_layers","extreme","region",2,"geometric",2,1,0.25,NA,611,"FiberMargin",0.734166666666667,0.474281766798141,0.767369118651277,0.636363636363636,0.636363636363636,0.681805893484726,0.806666666666667,0.716041666666667,0.0153333333333333,0.0262222222222222,0.163120567375887,0.0235,0,84.0681818181818,0.017000000000003,6000,5,0.75,-0.0158333333333334,-0.0633333333333335
"wavy_layers","extreme","region",3,"geometric",2,3,0.25,NA,612,"FiberMargin",0.737,0.374107096908565,0.731871040268385,0.567901234567901,0.580645161290323,0.649457241196717,0.7125,0.743125,0.0313333333333333,0.0277777777777778,0.271676300578035,0.0288333333333333,0,60.9193548387097,0.0180000000000007,6000,5,0.75,-0.013,-0.052
"wavy_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,613,"FiberMargin",0.8695,0.758251451648501,0.833186491329052,0.731472569778633,0.769911504424779,0.94971578487101,0.424166666666667,0.980833333333333,0.493333333333333,0.00511111111111111,0.650835532102023,0.1895,0,4.04778761061947,0.0180000000000007,6000,5,0.75,0.1195,0.478
"wavy_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,614,"FiberMargin",0.892166666666667,0.758245477571149,0.899726293267446,0.850093109869646,0.96127562642369,0.876484560570071,0.513333333333333,0.986875,0.576666666666667,0.00266666666666667,0.726890756302521,0.198333333333333,0,4.79498861047836,0.017000000000003,6000,5,0.75,0.142166666666667,0.568666666666667
"wavy_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,615,"FiberMargin",0.9015,0.786536864367256,0.898411790708825,0.825729927007299,0.912928759894459,0.894950405770965,0.610833333333333,0.974166666666667,0.645333333333333,0.0131111111111111,0.742900997697621,0.217166666666667,0,5.85224274406332,0.0180000000000007,6000,5,0.75,0.1515,0.606
"wavy_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,616,"FiberMargin",0.778166666666667,0.562503959017886,0.786801690465652,0.674157303370786,0.859649122807018,0.700091996320147,0.728333333333333,0.790625,0.189333333333333,0.0255555555555556,0.262476894639556,0.180333333333333,0,4.76754385964912,0.0189999999999984,6000,5,0.75,0.0281666666666667,0.112666666666667
"wavy_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,617,"FiberMargin",0.772833333333333,0.512792670709643,0.814685045195111,0.678190354246692,0.854625550660793,0.678190354246692,0.780833333333333,0.770833333333333,0.168,0.0255555555555556,0.239089184060721,0.175666666666667,0,5.16079295154185,0.0189999999999984,6000,5,0.75,0.0228333333333334,0.0913333333333335
"wavy_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,618,"FiberMargin",0.7855,0.588761492616589,0.776631315251449,0.597560975609756,0.597560975609756,0.656033287101248,0.72,0.801875,0.3,0.0526666666666667,0.348297213622291,0.215333333333333,0,5.27560975609756,0.0200000000000031,6000,5,0.75,0.0355,0.142
"wavy_layers","hotspot","random",1,"geometric",2,1,0.25,NA,619,"FiberMargin",0.968166666666667,0.936937155599337,0.944893121981024,0.831826401446655,0.831826401446655,0.996086105675147,0.89,0.987708333333333,0.944,0.0237777777777778,0.903637523931079,0.261166666666667,0,3.69620253164557,0.019999999999996,6000,5,0.75,0.218166666666667,0.872666666666666
"wavy_layers","hotspot","random",2,"geometric",2,1,0.25,NA,620,"FiberMargin",0.968166666666667,0.939046448222184,0.945749183815573,0.838,0.838,0.997687326549491,0.883333333333333,0.989375,0.937333333333333,0.0215555555555556,0.903598971722365,0.259333333333333,0,4.324,0.0189999999999984,6000,5,0.75,0.218166666666667,0.872666666666666
"wavy_layers","hotspot","random",3,"geometric",2,3,0.25,NA,621,"FiberMargin",0.939666666666667,0.895936363135826,0.888473905785337,0.696078431372549,0.696078431372549,0.9875,0.81,0.972083333333333,0.900666666666667,0.0473333333333333,0.819284414796847,0.274833333333333,0,5.49019607843137,0.0189999999999984,6000,5,0.75,0.189666666666667,0.758666666666667
"wavy_layers","hotspot","region",1,"geometric",2,1,0.25,NA,622,"FiberMargin",0.734666666666667,0.460542587210995,0.751727124950483,0.661940629153744,0.786729857819905,0.661940629153744,0.768333333333333,0.72625,0.0213333333333333,0.0275555555555556,0.184971098265896,0.0288333333333333,0,5.34834123222749,0.0240000000000009,6000,5,0.75,-0.0153333333333333,-0.0613333333333332
"wavy_layers","hotspot","region",2,"geometric",2,1,0.25,NA,623,"FiberMargin",0.7335,0.489392191101895,0.76767009776623,0.658411614005124,0.843601895734597,0.658411614005124,0.708333333333333,0.739791666666667,0.028,0.0313333333333333,0.229508196721311,0.0305,0,5.54976303317536,0.0180000000000007,6000,5,0.75,-0.0165,-0.0659999999999998
"wavy_layers","hotspot","region",3,"geometric",2,3,0.25,NA,624,"FiberMargin",0.724833333333333,0.409362021307603,0.740308159518364,0.637377963737796,0.837708830548926,0.68467707893626,0.648333333333333,0.743958333333333,0.086,0.0622222222222222,0.310843373493976,0.0691666666666667,0,5.65393794749403,0.0200000000000031,6000,5,0.75,-0.0251666666666667,-0.100666666666667
"wavy_layers","moderate","boundary",1,"geometric",2,1,0.25,NA,625,"FiberMargin",0.907833333333333,0.785161958244382,0.911685669031217,0.848557692307692,0.948170731707317,0.884932920536636,0.586666666666667,0.988125,0.635333333333333,0.00133333333333333,0.769168684422922,0.2065,0,2.95426829268293,0.017000000000003,6000,5,0.75,0.157833333333333,0.631333333333334
"wavy_layers","moderate","boundary",2,"geometric",2,1,0.25,NA,626,"FiberMargin",0.895333333333333,0.769955869556138,0.88898583265037,0.815457413249211,0.815457413249211,0.881427072402938,0.54,0.984166666666667,0.592,0.00355555555555556,0.716129032258065,0.206666666666667,0,3.00630914826498,0.0189999999999984,6000,5,0.75,0.145333333333333,0.581333333333333
"wavy_layers","moderate","boundary",3,"geometric",2,3,0.25,NA,627,"FiberMargin",0.887333333333333,0.763932711683559,0.865787037027525,0.706336939721793,0.706336939721793,0.883394065590838,0.573333333333333,0.965833333333333,0.613333333333333,0.0213333333333333,0.672514619883041,0.228,0,2.96908809891808,0.0189999999999984,6000,5,0.75,0.137333333333333,0.549333333333333
"wavy_layers","moderate","patch",1,"geometric",2,1,0.25,NA,628,"FiberMargin",0.764333333333333,0.501837613957062,0.787243498593431,0.666492146596859,0.835820895522388,0.666492146596859,0.714166666666667,0.776875,0.144666666666667,0.0291111111111111,0.200369344413666,0.1805,0,2.85074626865672,0.0189999999999984,6000,5,0.75,0.0143333333333333,0.0573333333333332
