"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","density_ratio"
"wavy_layers","extreme","random",2,"geometric",2,1,0.25,NA,608,"FiberMargin",6000,5,0.75,0.969166666666667,0.219166666666667,0.876666666666666,0.941226299069124,0.880619345441987,0.653333333333333,0.653333333333333,0.996819507023589,0.895,0.987708333333333,0.928666666666667,0.0173333333333333,0.91947194719472,0.2525,0,0.0189999999999984,50.3066666666667
"wavy_layers","extreme","random",3,"geometric",2,3,0.25,NA,609,"FiberMargin",6000,5,0.75,0.974333333333333,0.224333333333333,0.897333333333334,0.948882833447937,0.760996662999308,0.375,0.375,0.998140770252324,0.954166666666667,0.979375,0.948,0.0168888888888889,0.927592954990215,0.2555,0,0.0190000000000055,58.828125
"wavy_layers","extreme","region",1,"geometric",2,1,0.25,NA,610,"FiberMargin",6000,5,0.75,0.738,-0.012,-0.048,0.464399864053742,0.747223325045813,0.419354838709677,0.419354838709677,0.680729450190528,0.7175,0.743125,0.012,0.02,0.166666666666667,0.018,0,0.0189999999999984,59.258064516129
"wavy_layers","extreme","region",2,"geometric",2,1,0.25,NA,611,"FiberMargin",6000,5,0.75,0.734166666666667,-0.0158333333333334,-0.0633333333333335,0.474281766798141,0.767369118651277,0.636363636363636,0.636363636363636,0.681805893484726,0.806666666666667,0.716041666666667,0.0153333333333333,0.0262222222222222,0.163120567375887,0.0235,0,0.017000000000003,84.0681818181818
"wavy_layers","extreme","region",3,"geometric",2,3,0.25,NA,612,"FiberMargin",6000,5,0.75,0.737,-0.013,-0.052,0.374107096908565,0.731871040268385,0.567901234567901,0.580645161290323,0.649457241196717,0.7125,0.743125,0.0313333333333333,0.0277777777777778,0.271676300578035,0.0288333333333333,0,0.0180000000000007,60.9193548387097
"wavy_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,613,"FiberMargin",6000,5,0.75,0.8695,0.1195,0.478,0.758251451648501,0.833186491329052,0.731472569778633,0.769911504424779,0.94971578487101,0.424166666666667,0.980833333333333,0.493333333333333,0.00511111111111111,0.650835532102023,0.1895,0,0.0180000000000007,4.04778761061947
"wavy_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,614,"FiberMargin",6000,5,0.75,0.892166666666667,0.142166666666667,0.568666666666667,0.758245477571149,0.899726293267446,0.850093109869646,0.96127562642369,0.876484560570071,0.513333333333333,0.986875,0.576666666666667,0.00266666666666667,0.726890756302521,0.198333333333333,0,0.017000000000003,4.79498861047836
"wavy_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,615,"FiberMargin",6000,5,0.75,0.9015,0.1515,0.606,0.786536864367256,0.898411790708825,0.825729927007299,0.912928759894459,0.894950405770965,0.610833333333333,0.974166666666667,0.645333333333333,0.0131111111111111,0.742900997697621,0.217166666666667,0,0.0180000000000007,5.85224274406332
"wavy_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,616,"FiberMargin",6000,5,0.75,0.778166666666667,0.0281666666666667,0.112666666666667,0.562503959017886,0.786801690465652,0.674157303370786,0.859649122807018,0.700091996320147,0.728333333333333,0.790625,0.189333333333333,0.0255555555555556,0.262476894639556,0.180333333333333,0,0.0189999999999984,4.76754385964912
"wavy_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,617,"FiberMargin",6000,5,0.75,0.772833333333333,0.0228333333333334,0.0913333333333335,0.512792670709643,0.814685045195111,0.678190354246692,0.854625550660793,0.678190354246692,0.780833333333333,0.770833333333333,0.168,0.0255555555555556,0.239089184060721,0.175666666666667,0,0.0189999999999984,5.16079295154185
"wavy_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,618,"FiberMargin",6000,5,0.75,0.7855,0.0355,0.142,0.588761492616589,0.776631315251449,0.597560975609756,0.597560975609756,0.656033287101248,0.72,0.801875,0.3,0.0526666666666667,0.348297213622291,0.215333333333333,0,0.0200000000000031,5.27560975609756
"wavy_layers","hotspot","random",1,"geometric",2,1,0.25,NA,619,"FiberMargin",6000,5,0.75,0.968166666666667,0.218166666666667,0.872666666666666,0.936937155599337,0.944893121981024,0.831826401446655,0.831826401446655,0.996086105675147,0.89,0.987708333333333,0.944,0.0237777777777778,0.903637523931079,0.261166666666667,0,0.019999999999996,3.69620253164557
"wavy_layers","hotspot","random",2,"geometric",2,1,0.25,NA,620,"FiberMargin",6000,5,0.75,0.968166666666667,0.218166666666667,0.872666666666666,0.939046448222184,0.945749183815573,0.838,0.838,0.997687326549491,0.883333333333333,0.989375,0.937333333333333,0.0215555555555556,0.903598971722365,0.259333333333333,0,0.0189999999999984,4.324
"wavy_layers","hotspot","random",3,"geometric",2,3,0.25,NA,621,"FiberMargin",6000,5,0.75,0.939666666666667,0.189666666666667,0.758666666666667,0.895936363135826,0.888473905785337,0.696078431372549,0.696078431372549,0.9875,0.81,0.972083333333333,0.900666666666667,0.0473333333333333,0.819284414796847,0.274833333333333,0,0.0189999999999984,5.49019607843137
"wavy_layers","hotspot","region",1,"geometric",2,1,0.25,NA,622,"FiberMargin",6000,5,0.75,0.734666666666667,-0.0153333333333333,-0.0613333333333332,0.460542587210995,0.751727124950483,0.661940629153744,0.786729857819905,0.661940629153744,0.768333333333333,0.72625,0.0213333333333333,0.0275555555555556,0.184971098265896,0.0288333333333333,0,0.0240000000000009,5.34834123222749
"wavy_layers","hotspot","region",2,"geometric",2,1,0.25,NA,623,"FiberMargin",6000,5,0.75,0.7335,-0.0165,-0.0659999999999998,0.489392191101895,0.76767009776623,0.658411614005124,0.843601895734597,0.658411614005124,0.708333333333333,0.739791666666667,0.028,0.0313333333333333,0.229508196721311,0.0305,0,0.0180000000000007,5.54976303317536
"wavy_layers","hotspot","region",3,"geometric",2,3,0.25,NA,624,"FiberMargin",6000,5,0.75,0.724833333333333,-0.0251666666666667,-0.100666666666667,0.409362021307603,0.740308159518364,0.637377963737796,0.837708830548926,0.68467707893626,0.648333333333333,0.743958333333333,0.086,0.0622222222222222,0.310843373493976,0.0691666666666667,0,0.0200000000000031,5.65393794749403
"wavy_layers","moderate","boundary",1,"geometric",2,1,0.25,NA,625,"FiberMargin",6000,5,0.75,0.907833333333333,0.157833333333333,0.631333333333334,0.785161958244382,0.911685669031217,0.848557692307692,0.948170731707317,0.884932920536636,0.586666666666667,0.988125,0.635333333333333,0.00133333333333333,0.769168684422922,0.2065,0,0.017000000000003,2.95426829268293
"wavy_layers","moderate","boundary",2,"geometric",2,1,0.25,NA,626,"FiberMargin",6000,5,0.75,0.895333333333333,0.145333333333333,0.581333333333333,0.769955869556138,0.88898583265037,0.815457413249211,0.815457413249211,0.881427072402938,0.54,0.984166666666667,0.592,0.00355555555555556,0.716129032258065,0.206666666666667,0,0.0189999999999984,3.00630914826498
"wavy_layers","moderate","boundary",3,"geometric",2,3,0.25,NA,627,"FiberMargin",6000,5,0.75,0.887333333333333,0.137333333333333,0.549333333333333,0.763932711683559,0.865787037027525,0.706336939721793,0.706336939721793,0.883394065590838,0.573333333333333,0.965833333333333,0.613333333333333,0.0213333333333333,0.672514619883041,0.228,0,0.0189999999999984,2.96908809891808
"wavy_layers","moderate","patch",1,"geometric",2,1,0.25,NA,628,"FiberMargin",6000,5,0.75,0.764333333333333,0.0143333333333333,0.0573333333333332,0.501837613957062,0.787243498593431,0.666492146596859,0.835820895522388,0.666492146596859,0.714166666666667,0.776875,0.144666666666667,0.0291111111111111,0.200369344413666,0.1805,0,0.0189999999999984,2.85074626865672
"wavy_layers","moderate","patch",2,"geometric",2,1,0.25,NA,629,"FiberMargin",6000,5,0.75,0.769166666666667,0.0191666666666667,0.0766666666666667,0.551829650512445,0.776685668159323,0.590233545647558,0.672268907563025,0.590233545647558,0.6875,0.789583333333333,0.157333333333333,0.0268888888888889,0.219944082013048,0.178833333333333,0,0.0180000000000007,3.16638655462185
"wavy_layers","moderate","patch",3,"geometric",2,3,0.25,NA,630,"FiberMargin",6000,5,0.75,0.785666666666667,0.0356666666666666,0.142666666666666,0.542336129871828,0.814994453302147,0.667016806722689,0.884671532846715,0.667016806722689,0.655,0.818333333333333,0.301333333333333,0.0528888888888889,0.35618597320725,0.2115,0,0.0200000000000031,2.77956204379562
"wavy_layers","moderate","random",1,"geometric",2,1,0.25,NA,631,"FiberMargin",6000,5,0.75,0.9555,0.2055,0.822,0.898190419853338,0.939389693849677,0.816074188562597,0.816074188562597,0.980382034073309,0.835,0.985625,0.914666666666667,0.0308888888888889,0.876117496807152,0.261,0,0.0200000000000031,2.99381761978362
"wavy_layers","moderate","random",2,"geometric",2,1,0.25,NA,632,"FiberMargin",6000,5,0.75,0.956166666666667,0.206166666666667,0.824666666666667,0.890333687052517,0.947478626126776,0.861022364217252,0.861022364217252,0.960244648318043,0.836666666666667,0.986041666666667,0.91,0.0284444444444444,0.873879641485275,0.260333333333333,0,0.0200000000000031,3.13418530351438
"wavy_layers","moderate","random",3,"geometric",2,3,0.25,NA,633,"FiberMargin",6000,5,0.75,0.922833333333333,0.172833333333333,0.691333333333333,0.835971509466142,0.897081363740405,0.797604790419162,0.811764705882353,0.957142857142857,0.791666666666667,0.955625,0.879333333333333,0.0626666666666667,0.77270064440539,0.2845,0,0.0180000000000007,3.17647058823529
"wavy_layers","moderate","region",1,"geometric",2,1,0.25,NA,634,"FiberMargin",6000,5,0.75,0.744166666666667,-0.00583333333333336,-0.0233333333333334,0.518276783799764,0.760019587882697,0.632406921866806,0.717488789237668,0.632406921866806,0.73,0.747708333333333,0.0666666666666667,0.03,0.423728813559322,0.0393333333333333,0,0.0180000000000007,2.85052316890882
"wavy_layers","moderate","region",2,"geometric",2,1,0.25,NA,635,"FiberMargin",6000,5,0.75,0.729333333333333,-0.0206666666666667,-0.0826666666666669,0.423026911150438,0.736326981722167,0.685114503816794,0.746987951807229,0.693388859968766,0.703333333333333,0.735833333333333,0.0266666666666667,0.0364444444444444,0.195121951219512,0.0341666666666667,0,0.0169999999999959,2.89307228915663
"wavy_layers","moderate","region",3,"geometric",2,3,0.25,NA,636,"FiberMargin",6000,5,0.75,0.724333333333333,-0.0256666666666666,-0.102666666666666,0.45003262942257,0.753926648875573,0.559249329758713,0.862481315396114,0.559249329758713,0.635,0.746666666666667,0.100666666666667,0.0677777777777778,0.322649572649573,0.078,0,0.017000000000003,2.78774289985052
"wavy_layers","strong","boundary",1,"geometric",2,1,0.25,NA,637,"FiberMargin",6000,5,0.75,0.886333333333333,0.136333333333333,0.545333333333333,0.767762069605717,0.880279182992703,0.807522123893805,0.936170212765957,0.8831662633944,0.495833333333333,0.983958333333333,0.554,0.00288888888888889,0.700674536256324,0.197666666666667,0,0.0159999999999982,12.3106382978723
"wavy_layers","strong","boundary",2,"geometric",2,1,0.25,NA,638,"FiberMargin",6000,5,0.75,0.898,0.148,0.592,0.753700544772815,0.906356079127725,0.870689655172414,0.870689655172414,0.878840782122905,0.533333333333333,0.989166666666667,0.595333333333333,0.00111111111111111,0.73017170891251,0.203833333333333,0,0.017000000000003,12.3448275862069
"wavy_layers","strong","boundary",3,"geometric",2,3,0.25,NA,639,"FiberMargin",6000,5,0.75,0.902666666666667,0.152666666666667,0.610666666666666,0.793243054619364,0.872841763951557,0.777904328018223,0.836283185840708,0.931220741807706,0.6475,0.966458333333333,0.679333333333333,0.0228888888888889,0.741090909090909,0.229166666666667,0,0.017000000000003,12.287610619469
"wavy_layers","strong","patch",1,"geometric",2,1,0.25,NA,640,"FiberMargin",6000,5,0.75,0.769833333333333,0.0198333333333334,0.0793333333333335,0.498607109552767,0.836969510139237,0.722747984577638,0.974358974358974,0.722747984577638,0.705833333333333,0.785833333333333,0.154666666666667,0.0251111111111111,0.226120857699805,0.171,0,0.017000000000003,12.1923076923077
"wavy_layers","strong","patch",2,"geometric",2,1,0.25,NA,641,"FiberMargin",6000,5,0.75,0.769,0.019,0.0760000000000001,0.534558361459925,0.781051634389027,0.721311475409836,0.721311475409836,0.753434307854879,0.761666666666667,0.770833333333333,0.128666666666667,0.0175555555555556,0.193969849246231,0.165833333333333,0,0.0179999999999936,11.6352459016393
"wavy_layers","strong","patch",3,"geometric",2,3,0.25,NA,642,"FiberMargin",6000,5,0.75,0.786166666666667,0.0361666666666667,0.144666666666667,0.570190596936325,0.728135017341559,0.502164502164502,0.502164502164502,0.803831145796382,0.731666666666667,0.799791666666667,0.248666666666667,0.0346666666666667,0.32719298245614,0.19,0,0.0189999999999984,12.2034632034632
"wavy_layers","strong","random",1,"geometric",2,1,0.25,NA,643,"FiberMargin",6000,5,0.75,0.974333333333333,0.224333333333333,0.897333333333334,0.957285827942441,0.926784109920818,0.831896551724138,0.831896551724138,0.998216196931859,0.899166666666667,0.993125,0.947333333333333,0.0166666666666667,0.925732899022801,0.255833333333333,0,0.0180000000000007,12.0818965517241
"wavy_layers","strong","random",2,"geometric",2,1,0.25,NA,644,"FiberMargin",6000,5,0.75,0.963,0.213,0.852,0.906859718642477,0.917711289120172,0.795811518324607,0.795811518324607,0.992773571920165,0.89,0.98125,0.926666666666667,0.0248888888888889,0.888178913738019,0.260833333333333,0,0.0180000000000007,15.2146596858639
"wavy_layers","strong","random",3,"geometric",2,3,0.25,NA,645,"FiberMargin",6000,5,0.75,0.925833333333333,0.175833333333333,0.703333333333333,0.817125821830253,0.87327807126726,0.72972972972973,0.72972972972973,0.969351389878831,0.82,0.952291666666667,0.863333333333333,0.0533333333333333,0.787712895377129,0.274,0,0.0189999999999984,12.6396396396396
"wavy_layers","strong","region",1,"geometric",2,1,0.25,NA,646,"FiberMargin",6000,5,0.75,0.746,-0.004,-0.016,0.404091255165897,0.812613881577816,0.64559585492228,0.824884792626728,0.64559585492228,0.726666666666667,0.750833333333333,0.048,0.0213333333333333,0.389189189189189,0.0308333333333333,0,0.0189999999999984,13.3410138248848
"wavy_layers","strong","region",2,"geometric",2,1,0.25,NA,647,"FiberMargin",6000,5,0.75,0.735666666666667,-0.0143333333333333,-0.0573333333333332,0.403781034117103,0.80222944850056,0.587301587301587,0.719512195121951,0.587301587301587,0.820833333333333,0.714375,0.00466666666666667,0.0206666666666667,0.0654205607476635,0.0178333333333333,0,0.0179999999999936,11.5243902439024
"wavy_layers","strong","region",3,"geometric",2,3,0.25,NA,648,"FiberMargin",6000,5,0.75,0.707333333333333,-0.0426666666666666,-0.170666666666667,0.474589092336753,0.746191408940076,0.632183908045977,0.756,0.632183908045977,0.674166666666667,0.715625,0.05,0.0735555555555556,0.183823529411765,0.068,0,0.0169999999999959,11.484
"wavy_layers","uniform","boundary",1,"geometric",2,1,0.25,NA,649,"FiberMargin",6000,5,0.75,0.89,0.14,0.56,0.748838806500177,0.89,0.855833333333333,0.92,0.92,0.525,0.98125,0.57,0.00333333333333333,0.705445544554455,0.202,0,0.0189999999999984,1
"wavy_layers","uniform","boundary",2,"geometric",2,1,0.25,NA,650,"FiberMargin",6000,5,0.75,0.892,0.142,0.568,0.754838795718165,0.892,0.83,0.9375,0.9375,0.530833333333333,0.982291666666667,0.582,0.00466666666666667,0.708603896103896,0.205333333333333,0,0.017000000000003,1
"wavy_layers","uniform","boundary",3,"geometric",2,3,0.25,NA,651,"FiberMargin",6000,5,0.75,0.881333333333333,0.131333333333333,0.525333333333333,0.734298091760482,0.881333333333333,0.821666666666667,0.928333333333333,0.928333333333333,0.570833333333333,0.958958333333333,0.598666666666667,0.0244444444444444,0.661266568483063,0.226333333333333,0,0.0169999999999959,1
"wavy_layers","uniform","patch",1,"geometric",2,1,0.25,NA,652,"FiberMargin",6000,5,0.75,0.7845,0.0345,0.138,0.55194139839008,0.7845,0.668333333333333,0.891666666666667,0.891666666666667,0.6925,0.8075,0.21,0.024,0.288197621225984,0.182166666666667,0,0.0190000000000055,1
"wavy_layers","uniform","patch",2,"geometric",2,1,0.25,NA,653,"FiberMargin",6000,5,0.75,0.777333333333333,0.0273333333333333,0.109333333333333,0.543867028266652,0.777333333333333,0.703333333333333,0.703333333333333,0.703333333333333,0.755,0.782916666666667,0.198666666666667,0.0297777777777778,0.270417422867514,0.183666666666667,0,0.017000000000003,1
"wavy_layers","uniform","patch",3,"geometric",2,3,0.25,NA,654,"FiberMargin",6000,5,0.75,0.782666666666667,0.0326666666666666,0.130666666666666,0.551036170174597,0.782666666666667,0.68,0.9475,0.9475,0.645833333333333,0.816875,0.322,0.0637777777777778,0.355408388520971,0.2265,0,0.0159999999999982,1
"wavy_layers","uniform","random",1,"geometric",2,1,0.25,NA,655,"FiberMargin",6000,5,0.75,0.962,0.212,0.848,0.908022428325227,0.962,0.946666666666667,0.9725,0.9725,0.8375,0.993125,0.921333333333333,0.0244444444444444,0.888174807197943,0.259333333333333,0,0.0180000000000007,1
"wavy_layers","uniform","random",2,"geometric",2,1,0.25,NA,656,"FiberMargin",6000,5,0.75,0.956666666666667,0.206666666666667,0.826666666666667,0.895834454177345,0.956666666666667,0.939166666666667,0.968333333333333,0.968333333333333,0.818333333333333,0.99125,0.925333333333333,0.0328888888888889,0.868585732165207,0.266333333333333,0,0.0190000000000055,1
"wavy_layers","uniform","random",3,"geometric",2,3,0.25,NA,657,"FiberMargin",6000,5,0.75,0.917,0.167,0.668,0.808060667557768,0.917,0.878333333333333,0.9575,0.9575,0.755,0.9575,0.862666666666667,0.0648888888888889,0.75672514619883,0.285,0,0.0189999999999984,1
"wavy_layers","uniform","region",1,"geometric",2,1,0.25,NA,658,"FiberMargin",6000,5,0.75,0.741666666666667,-0.0083333333333333,-0.0333333333333332,0.491158249600758,0.741666666666667,0.624166666666667,0.844166666666667,0.844166666666667,0.648333333333333,0.765,0.048,0.0271111111111111,0.354679802955665,0.0338333333333333,0,0.0169999999999959,1
"wavy_layers","uniform","region",2,"geometric",2,1,0.25,NA,659,"FiberMargin",6000,5,0.75,0.733166666666667,-0.0168333333333334,-0.0673333333333335,0.454756125227536,0.733166666666667,0.626666666666667,0.626666666666667,0.626666666666667,0.721666666666667,0.736041666666667,0.0373333333333333,0.0348888888888889,0.255707762557078,0.0365,0,0.0180000000000007,1
